pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_15,HandGeometry\Hands\Hand_0001388.jpg,HandGeometry\Hands\Hand_0001400.jpg,hand,True,0000041,0000041,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001388"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001388.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001400"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001400.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_16,HandGeometry\Hands\Hand_0003129.jpg,HandGeometry\Hands\Hand_0003144.jpg,hand,True,0001002,0001002,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003129"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003129.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003144"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003144.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_17,HandGeometry\Hands\Hand_0008341.jpg,HandGeometry\Hands\Hand_0008349.jpg,hand,True,0000546,0000546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008341"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008341.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008349"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008349.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_18,HandGeometry\Hands\Hand_0009652.jpg,HandGeometry\Hands\Hand_0009662.jpg,hand,True,6000000,6000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009652"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009652.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009662"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009662.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_19,HandGeometry\Hands\Hand_0001959.jpg,HandGeometry\Hands\Hand_0001968.jpg,hand,True,0001070,0001070,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001959"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001959.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001968"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001968.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_20,HandGeometry\Hands\Hand_0004321.jpg,HandGeometry\Hands\Hand_0004418.jpg,hand,True,0001035,0001035,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004321"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004321.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004418"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004418.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_21,HandGeometry\Hands\Hand_0001919.jpg,HandGeometry\Hands\Hand_0001923.jpg,hand,True,0000543,0000543,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001919"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001919.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001923"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001923.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_22,HandGeometry\Hands\Hand_0010905.jpg,HandGeometry\Hands\Hand_0010916.jpg,hand,True,0001550,0001550,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010905"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010905.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010916"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010916.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_23,HandGeometry\Hands\Hand_0010096.jpg,HandGeometry\Hands\Hand_0010131.jpg,hand,True,0001552,0001552,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010096"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010096.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010131"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010131.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_24,HandGeometry\Hands\Hand_0011351.jpg,HandGeometry\Hands\Hand_0011390.jpg,hand,True,0001531,0001531,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011351"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011351.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011390"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011390.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_25,HandGeometry\Hands\Hand_0007874.jpg,HandGeometry\Hands\Hand_0007876.jpg,hand,True,0001539,0001539,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007874"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007874.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007876"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007876.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_26,HandGeometry\Hands\Hand_0007514.jpg,HandGeometry\Hands\Hand_0007611.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007514"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007514.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007611"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007611.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_27,HandGeometry\Hands\Hand_0007339.jpg,HandGeometry\Hands\Hand_0007356.jpg,hand,True,0001543,0001543,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007339"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007339.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007356"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007356.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_28,HandGeometry\Hands\Hand_0000465.jpg,HandGeometry\Hands\Hand_0000491.jpg,hand,True,0000019,0000019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000465"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000465.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000491"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000491.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_29,HandGeometry\Hands\Hand_0000798.jpg,HandGeometry\Hands\Hand_0000807.jpg,hand,True,0000570,0000570,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000798"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000798.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0000807"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000807.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_30,HandGeometry\Hands\Hand_0010992.jpg,HandGeometry\Hands\Hand_0011029.jpg,hand,True,0001060,0001060,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010992"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010992.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011029"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011029.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_31,HandGeometry\Hands\Hand_0006262.jpg,HandGeometry\Hands\Hand_0006328.jpg,hand,True,0001559,0001559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006262"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006262.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006328"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006328.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_32,HandGeometry\Hands\Hand_0003193.jpg,HandGeometry\Hands\Hand_0008621.jpg,hand,True,0001019,0001019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003193"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003193.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008621"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008621.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_33,HandGeometry\Hands\Hand_0000384.jpg,HandGeometry\Hands\Hand_0000387.jpg,hand,True,0000081,0000081,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000384"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000384.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000387"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000387.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_34,HandGeometry\Hands\Hand_0000005.jpg,HandGeometry\Hands\Hand_0000025.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000005"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000005.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000025"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000025.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_35,HandGeometry\Hands\Hand_0004129.jpg,HandGeometry\Hands\Hand_0004132.jpg,hand,True,0001032,0001032,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004129"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004129.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004132"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004132.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_36,HandGeometry\Hands\Hand_0001177.jpg,HandGeometry\Hands\Hand_0001189.jpg,hand,True,0000064,0000064,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001177"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001177.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001189"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001189.jpg"", ""irregularities"": ""0""}}"
