pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_16,HandGeometry\Hands\Hand_0005285.jpg,HandGeometry\Hands\Hand_0005290.jpg,hand,True,0000025,0000025,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005285"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005285.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005290"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005290.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_17,HandGeometry\Hands\Hand_0005253.jpg,HandGeometry\Hands\Hand_0005271.jpg,hand,True,0000025,0000025,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005253"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005253.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005271"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005271.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_18,HandGeometry\Hands\Hand_0002236.jpg,HandGeometry\Hands\Hand_0002269.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002236"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002236.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002269"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002269.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_19,HandGeometry\Hands\Hand_0003330.jpg,HandGeometry\Hands\Hand_0003356.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003330"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003330.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003356"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003356.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_20,HandGeometry\Hands\Hand_0008518.jpg,HandGeometry\Hands\Hand_0008523.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008518"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008518.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008523"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008523.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_21,HandGeometry\Hands\Hand_0006813.jpg,HandGeometry\Hands\Hand_0006863.jpg,hand,True,0001029,0001029,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006813"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006813.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006863"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006863.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_22,HandGeometry\Hands\Hand_0008502.jpg,HandGeometry\Hands\Hand_0008503.jpg,hand,True,0001082,0001082,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008502"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008502.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008503"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008503.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_23,HandGeometry\Hands\Hand_0000262.jpg,HandGeometry\Hands\Hand_0000271.jpg,hand,True,0000025,0000025,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000262"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000262.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000271"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000271.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_24,HandGeometry\Hands\Hand_0007656.jpg,HandGeometry\Hands\Hand_0007699.jpg,hand,True,0001513,0001513,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007656"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007656.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007699"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007699.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_25,HandGeometry\Hands\Hand_0003119.jpg,HandGeometry\Hands\Hand_0003120.jpg,hand,True,0001002,0001002,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003119"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003119.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003120"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003120.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_26,HandGeometry\Hands\Hand_0010711.jpg,HandGeometry\Hands\Hand_0010747.jpg,hand,True,0001090,0001090,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010711"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010711.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010747"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010747.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_27,HandGeometry\Hands\Hand_0009323.jpg,HandGeometry\Hands\Hand_0009339.jpg,hand,True,1000000,1000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009323"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009323.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0009339"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009339.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_28,HandGeometry\Hands\Hand_0010402.jpg,HandGeometry\Hands\Hand_0010409.jpg,hand,True,0001594,0001594,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010402"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010402.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010409"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010409.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_29,HandGeometry\Hands\Hand_0007513.jpg,HandGeometry\Hands\Hand_0007604.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007513"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007513.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007604"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007604.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_30,HandGeometry\Hands\Hand_0005548.jpg,HandGeometry\Hands\Hand_0005565.jpg,hand,True,0001067,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005548"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005548.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005565"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005565.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_31,HandGeometry\Hands\Hand_0003337.jpg,HandGeometry\Hands\Hand_0003370.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003337"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003337.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003370"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003370.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_32,HandGeometry\Hands\Hand_0006038.jpg,HandGeometry\Hands\Hand_0006061.jpg,hand,True,0001547,0001547,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006038"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006038.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006061"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006061.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_33,HandGeometry\Hands\Hand_0008104.jpg,HandGeometry\Hands\Hand_0008108.jpg,hand,True,0000552,0000552,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008104"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008104.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008108"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008108.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_34,HandGeometry\Hands\Hand_0004042.jpg,HandGeometry\Hands\Hand_0004094.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004042"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004042.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004094"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004094.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_35,HandGeometry\Hands\Hand_0000033.jpg,HandGeometry\Hands\Hand_0009997.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000033"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000033.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009997"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009997.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_36,HandGeometry\Hands\Hand_0011446.jpg,HandGeometry\Hands\Hand_0011461.jpg,hand,True,0001003,0001003,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011446"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011446.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011461"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011461.jpg"", ""irregularities"": ""0""}}"
