pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
Multi-PIE_genuine_42,Face\Multi_Pie_HR_128\022_01_01_200_16_crop_128.png,Face\Multi_Pie_HR_128\022_01_02_041_03_crop_128.png,face,True,022,022,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_43,Face\Multi_Pie_HR_128\022_01_01_090_08_crop_128.png,Face\Multi_Pie_HR_128\022_01_01_240_02_crop_128.png,face,True,022,022,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_44,Face\Multi_Pie_HR_128\023_01_01_041_16_crop_128.png,Face\Multi_Pie_HR_128\023_01_01_190_16_crop_128.png,face,True,023,023,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_45,Face\Multi_Pie_HR_128\023_01_01_041_03_crop_128.png,Face\Multi_Pie_HR_128\023_01_02_080_12_crop_128.png,face,True,023,023,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_46,Face\Multi_Pie_HR_128\024_01_01_110_11_crop_128.png,Face\Multi_Pie_HR_128\024_01_02_120_00_crop_128.png,face,True,024,024,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_47,Face\Multi_Pie_HR_128\024_01_01_130_15_crop_128.png,Face\Multi_Pie_HR_128\024_01_02_130_17_crop_128.png,face,True,024,024,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_48,Face\Multi_Pie_HR_128\025_01_01_050_01_crop_128.png,Face\Multi_Pie_HR_128\025_01_02_200_19_crop_128.png,face,True,025,025,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_49,Face\Multi_Pie_HR_128\025_01_01_110_15_crop_128.png,Face\Multi_Pie_HR_128\025_01_01_120_00_crop_128.png,face,True,025,025,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_50,Face\Multi_Pie_HR_128\026_01_01_050_13_crop_128.png,Face\Multi_Pie_HR_128\026_01_02_120_01_crop_128.png,face,True,026,026,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_51,Face\Multi_Pie_HR_128\026_01_01_240_13_crop_128.png,Face\Multi_Pie_HR_128\026_01_02_190_12_crop_128.png,face,True,026,026,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_52,Face\Multi_Pie_HR_128\027_01_01_130_07_crop_128.png,Face\Multi_Pie_HR_128\027_01_01_200_05_crop_128.png,face,True,027,027,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_53,Face\Multi_Pie_HR_128\027_01_02_080_00_crop_128.png,Face\Multi_Pie_HR_128\027_01_02_090_09_crop_128.png,face,True,027,027,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_54,Face\Multi_Pie_HR_128\028_01_01_200_19_crop_128.png,Face\Multi_Pie_HR_128\028_01_02_010_18_crop_128.png,face,True,028,028,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_55,Face\Multi_Pie_HR_128\028_01_01_080_09_crop_128.png,Face\Multi_Pie_HR_128\028_01_02_140_13_crop_128.png,face,True,028,028,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_56,Face\Multi_Pie_HR_128\029_01_01_240_04_crop_128.png,Face\Multi_Pie_HR_128\029_01_02_041_15_crop_128.png,face,True,029,029,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_57,Face\Multi_Pie_HR_128\029_01_01_200_10_crop_128.png,Face\Multi_Pie_HR_128\029_01_02_051_08_crop_128.png,face,True,029,029,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_58,Face\Multi_Pie_HR_128\030_01_01_090_19_crop_128.png,Face\Multi_Pie_HR_128\030_01_02_050_01_crop_128.png,face,True,030,030,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_59,Face\Multi_Pie_HR_128\030_01_01_120_19_crop_128.png,Face\Multi_Pie_HR_128\030_01_01_140_06_crop_128.png,face,True,030,030,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_60,Face\Multi_Pie_HR_128\031_01_01_041_17_crop_128.png,Face\Multi_Pie_HR_128\031_01_01_190_18_crop_128.png,face,True,031,031,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_61,Face\Multi_Pie_HR_128\031_01_01_080_15_crop_128.png,Face\Multi_Pie_HR_128\031_01_01_090_18_crop_128.png,face,True,031,031,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_62,Face\Multi_Pie_HR_128\032_01_01_120_03_crop_128.png,Face\Multi_Pie_HR_128\032_01_01_240_15_crop_128.png,face,True,032,032,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_63,Face\Multi_Pie_HR_128\032_01_01_080_10_crop_128.png,Face\Multi_Pie_HR_128\032_01_01_200_00_crop_128.png,face,True,032,032,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_64,Face\Multi_Pie_HR_128\033_01_02_080_13_crop_128.png,Face\Multi_Pie_HR_128\033_01_02_140_13_crop_128.png,face,True,033,033,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_65,Face\Multi_Pie_HR_128\033_01_01_240_13_crop_128.png,Face\Multi_Pie_HR_128\033_01_02_041_16_crop_128.png,face,True,033,033,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_66,Face\Multi_Pie_HR_128\034_01_01_130_01_crop_128.png,Face\Multi_Pie_HR_128\034_01_01_240_08_crop_128.png,face,True,034,034,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_67,Face\Multi_Pie_HR_128\034_01_01_110_06_crop_128.png,Face\Multi_Pie_HR_128\034_01_01_130_18_crop_128.png,face,True,034,034,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_68,Face\Multi_Pie_HR_128\035_01_01_190_03_crop_128.png,Face\Multi_Pie_HR_128\035_01_02_080_18_crop_128.png,face,True,035,035,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_69,Face\Multi_Pie_HR_128\035_01_01_041_09_crop_128.png,Face\Multi_Pie_HR_128\035_01_01_050_08_crop_128.png,face,True,035,035,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_70,Face\Multi_Pie_HR_128\036_01_01_110_12_crop_128.png,Face\Multi_Pie_HR_128\036_01_02_050_14_crop_128.png,face,True,036,036,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_71,Face\Multi_Pie_HR_128\036_01_01_010_16_crop_128.png,Face\Multi_Pie_HR_128\036_01_01_240_07_crop_128.png,face,True,036,036,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_72,Face\Multi_Pie_HR_128\037_01_01_140_16_crop_128.png,Face\Multi_Pie_HR_128\037_01_02_010_17_crop_128.png,face,True,037,037,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_73,Face\Multi_Pie_HR_128\037_01_02_010_15_crop_128.png,Face\Multi_Pie_HR_128\037_01_02_110_08_crop_128.png,face,True,037,037,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_74,Face\Multi_Pie_HR_128\038_01_01_120_19_crop_128.png,Face\Multi_Pie_HR_128\038_01_02_110_06_crop_128.png,face,True,038,038,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_75,Face\Multi_Pie_HR_128\038_01_01_041_14_crop_128.png,Face\Multi_Pie_HR_128\038_01_02_050_00_crop_128.png,face,True,038,038,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_76,Face\Multi_Pie_HR_128\039_01_01_110_00_crop_128.png,Face\Multi_Pie_HR_128\039_01_02_041_08_crop_128.png,face,True,039,039,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_77,Face\Multi_Pie_HR_128\039_01_01_140_15_crop_128.png,Face\Multi_Pie_HR_128\039_01_02_110_16_crop_128.png,face,True,039,039,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_78,Face\Multi_Pie_HR_128\040_01_01_110_01_crop_128.png,Face\Multi_Pie_HR_128\040_01_02_051_01_crop_128.png,face,True,040,040,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_79,Face\Multi_Pie_HR_128\040_01_02_130_09_crop_128.png,Face\Multi_Pie_HR_128\040_01_02_140_15_crop_128.png,face,True,040,040,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_80,Face\Multi_Pie_HR_128\041_01_02_010_09_crop_128.png,Face\Multi_Pie_HR_128\041_01_02_120_17_crop_128.png,face,True,041,041,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_81,Face\Multi_Pie_HR_128\041_01_02_080_08_crop_128.png,Face\Multi_Pie_HR_128\041_01_02_120_00_crop_128.png,face,True,041,041,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_82,Face\Multi_Pie_HR_128\042_01_01_051_17_crop_128.png,Face\Multi_Pie_HR_128\042_01_02_200_13_crop_128.png,face,True,042,042,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_83,Face\Multi_Pie_HR_128\042_01_01_120_17_crop_128.png,Face\Multi_Pie_HR_128\042_01_02_080_17_crop_128.png,face,True,042,042,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_84,Face\Multi_Pie_HR_128\043_01_01_051_16_crop_128.png,Face\Multi_Pie_HR_128\043_01_01_080_06_crop_128.png,face,True,043,043,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_85,Face\Multi_Pie_HR_128\043_01_01_120_04_crop_128.png,Face\Multi_Pie_HR_128\043_01_02_080_16_crop_128.png,face,True,043,043,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_86,Face\Multi_Pie_HR_128\044_01_01_120_16_crop_128.png,Face\Multi_Pie_HR_128\044_01_01_120_19_crop_128.png,face,True,044,044,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_87,Face\Multi_Pie_HR_128\044_01_02_050_06_crop_128.png,Face\Multi_Pie_HR_128\044_01_02_190_09_crop_128.png,face,True,044,044,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_88,Face\Multi_Pie_HR_128\045_01_02_010_13_crop_128.png,Face\Multi_Pie_HR_128\045_01_02_120_15_crop_128.png,face,True,045,045,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_89,Face\Multi_Pie_HR_128\045_01_01_200_16_crop_128.png,Face\Multi_Pie_HR_128\045_01_02_090_18_crop_128.png,face,True,045,045,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_90,Face\Multi_Pie_HR_128\046_01_01_110_05_crop_128.png,Face\Multi_Pie_HR_128\046_01_02_200_14_crop_128.png,face,True,046,046,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_91,Face\Multi_Pie_HR_128\046_01_01_051_15_crop_128.png,Face\Multi_Pie_HR_128\046_01_01_140_08_crop_128.png,face,True,046,046,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_92,Face\Multi_Pie_HR_128\047_01_02_190_07_crop_128.png,Face\Multi_Pie_HR_128\047_01_02_190_15_crop_128.png,face,True,047,047,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_93,Face\Multi_Pie_HR_128\047_01_02_120_13_crop_128.png,Face\Multi_Pie_HR_128\047_01_02_240_17_crop_128.png,face,True,047,047,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_94,Face\Multi_Pie_HR_128\048_01_01_050_08_crop_128.png,Face\Multi_Pie_HR_128\048_01_01_080_16_crop_128.png,face,True,048,048,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
