pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMU-Iris_genuine_24,Iris\002-MMU-Iris-Database\21\right\mazwanr3.bmp,Iris\002-MMU-Iris-Database\21\right\mazwanr4.bmp,iris,True,21,21,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_25,Iris\002-MMU-Iris-Database\30\right\philipr3.bmp,Iris\002-MMU-Iris-Database\30\right\philipr4.bmp,iris,True,30,30,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_26,Iris\002-MMU-Iris-Database\22\left\mimil3.bmp,Iris\002-MMU-Iris-Database\22\left\mimil4.bmp,iris,True,22,22,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_27,Iris\002-MMU-Iris-Database\29\left\pcll1.bmp,Iris\002-MMU-Iris-Database\29\left\pcll4.bmp,iris,True,29,29,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_28,Iris\002-MMU-Iris-Database\42\right\weecmr4.bmp,Iris\002-MMU-Iris-Database\42\right\weecmr5.bmp,iris,True,42,42,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_29,Iris\002-MMU-Iris-Database\44\right\yannr2.bmp,Iris\002-MMU-Iris-Database\44\right\yannr5.bmp,iris,True,44,44,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_30,Iris\002-MMU-Iris-Database\35\left\suzailil1.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil5.bmp,iris,True,35,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_31,Iris\002-MMU-Iris-Database\40\left\tonghll1.bmp,Iris\002-MMU-Iris-Database\40\left\tonghll5.bmp,iris,True,40,40,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_32,Iris\002-MMU-Iris-Database\43\right\winr4.bmp,Iris\002-MMU-Iris-Database\43\right\winr5.bmp,iris,True,43,43,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_33,Iris\002-MMU-Iris-Database\6\right\christiner1.bmp,Iris\002-MMU-Iris-Database\6\right\christiner4.bmp,iris,True,6,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_34,Iris\002-MMU-Iris-Database\16\right\lowyfr2.bmp,Iris\002-MMU-Iris-Database\16\right\lowyfr3.bmp,iris,True,16,16,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_35,Iris\002-MMU-Iris-Database\18\left\mahskl1.bmp,Iris\002-MMU-Iris-Database\18\left\mahskl4.bmp,iris,True,18,18,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_36,Iris\002-MMU-Iris-Database\23\left\minglil1.bmp,Iris\002-MMU-Iris-Database\23\left\minglil3.bmp,iris,True,23,23,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_37,Iris\002-MMU-Iris-Database\2\right\bryanr1.bmp,Iris\002-MMU-Iris-Database\2\right\bryanr4.bmp,iris,True,2,2,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_38,Iris\002-MMU-Iris-Database\11\left\hockl3.bmp,Iris\002-MMU-Iris-Database\11\left\hockl4.bmp,iris,True,11,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_39,Iris\002-MMU-Iris-Database\36\left\tanwnl1.bmp,Iris\002-MMU-Iris-Database\36\left\tanwnl4.bmp,iris,True,36,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_40,Iris\002-MMU-Iris-Database\8\left\eugenehol2.bmp,Iris\002-MMU-Iris-Database\8\left\eugenehol3.bmp,iris,True,8,8,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_41,Iris\002-MMU-Iris-Database\6\right\christiner2.bmp,Iris\002-MMU-Iris-Database\6\right\christiner3.bmp,iris,True,6,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_42,Iris\002-MMU-Iris-Database\24\left\ngkokwhyl3.bmp,Iris\002-MMU-Iris-Database\24\left\ngkokwhyl5.bmp,iris,True,24,24,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_43,Iris\002-MMU-Iris-Database\44\left\yannl1.bmp,Iris\002-MMU-Iris-Database\44\left\yannl4.bmp,iris,True,44,44,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_44,Iris\002-MMU-Iris-Database\9\left\fatmal3.bmp,Iris\002-MMU-Iris-Database\9\left\fatmal4.bmp,iris,True,9,9,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_45,Iris\002-MMU-Iris-Database\36\right\tanwnr2.bmp,Iris\002-MMU-Iris-Database\36\right\tanwnr5.bmp,iris,True,36,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_46,Iris\002-MMU-Iris-Database\31\left\roslil2.bmp,Iris\002-MMU-Iris-Database\31\left\roslil4.bmp,iris,True,31,31,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_47,Iris\002-MMU-Iris-Database\32\right\salar3.bmp,Iris\002-MMU-Iris-Database\32\right\salar5.bmp,iris,True,32,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_48,Iris\002-MMU-Iris-Database\34\left\sitil2.bmp,Iris\002-MMU-Iris-Database\34\left\sitil4.bmp,iris,True,34,34,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_49,Iris\002-MMU-Iris-Database\17\right\lpjr3.bmp,Iris\002-MMU-Iris-Database\17\right\lpjr4.bmp,iris,True,17,17,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_50,Iris\002-MMU-Iris-Database\43\left\winl1.bmp,Iris\002-MMU-Iris-Database\43\left\winl3.bmp,iris,True,43,43,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_51,Iris\002-MMU-Iris-Database\33\left\sarinal4.bmp,Iris\002-MMU-Iris-Database\33\left\sarinal5.bmp,iris,True,33,33,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_52,Iris\002-MMU-Iris-Database\13\left\lecl3.bmp,Iris\002-MMU-Iris-Database\13\left\lecl4.bmp,iris,True,13,13,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_53,Iris\002-MMU-Iris-Database\18\left\mahskl2.bmp,Iris\002-MMU-Iris-Database\18\left\mahskl5.bmp,iris,True,18,18,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_54,Iris\002-MMU-Iris-Database\12\right\kelvinr3.bmp,Iris\002-MMU-Iris-Database\12\right\kelvinr4.bmp,iris,True,12,12,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_55,Iris\002-MMU-Iris-Database\37\right\thomasr3.bmp,Iris\002-MMU-Iris-Database\37\right\thomasr4.bmp,iris,True,37,37,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_56,Iris\002-MMU-Iris-Database\41\left\vimalal3.bmp,Iris\002-MMU-Iris-Database\41\left\vimalal4.bmp,iris,True,41,41,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_57,Iris\002-MMU-Iris-Database\7\left\chualsl3.bmp,Iris\002-MMU-Iris-Database\7\left\chualsl4.bmp,iris,True,7,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_58,Iris\002-MMU-Iris-Database\28\left\ongbll1.bmp,Iris\002-MMU-Iris-Database\28\left\ongbll3.bmp,iris,True,28,28,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_59,Iris\002-MMU-Iris-Database\15\right\loker1.bmp,Iris\002-MMU-Iris-Database\15\right\loker2.bmp,iris,True,15,15,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_60,Iris\002-MMU-Iris-Database\36\left\tanwnl3.bmp,Iris\002-MMU-Iris-Database\36\left\tanwnl4.bmp,iris,True,36,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_61,Iris\002-MMU-Iris-Database\20\left\masl3.bmp,Iris\002-MMU-Iris-Database\20\left\masl5.bmp,iris,True,20,20,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_62,Iris\002-MMU-Iris-Database\44\right\yannr1.bmp,Iris\002-MMU-Iris-Database\44\right\yannr2.bmp,iris,True,44,44,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_63,Iris\002-MMU-Iris-Database\45\left\zaridahl2.bmp,Iris\002-MMU-Iris-Database\45\left\zaridahl3.bmp,iris,True,45,45,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_64,Iris\002-MMU-Iris-Database\11\left\hockl1.bmp,Iris\002-MMU-Iris-Database\11\left\hockl3.bmp,iris,True,11,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_65,Iris\002-MMU-Iris-Database\38\left\tickl3.bmp,Iris\002-MMU-Iris-Database\38\left\tickl5.bmp,iris,True,38,38,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_66,Iris\002-MMU-Iris-Database\41\left\vimalal1.bmp,Iris\002-MMU-Iris-Database\41\left\vimalal4.bmp,iris,True,41,41,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_67,Iris\002-MMU-Iris-Database\29\right\pclr1.bmp,Iris\002-MMU-Iris-Database\29\right\pclr5.bmp,iris,True,29,29,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_68,Iris\002-MMU-Iris-Database\42\left\weecml1.bmp,Iris\002-MMU-Iris-Database\42\left\weecml2.bmp,iris,True,42,42,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_69,Iris\002-MMU-Iris-Database\35\left\suzailil4.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil5.bmp,iris,True,35,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_70,Iris\002-MMU-Iris-Database\33\left\sarinal2.bmp,Iris\002-MMU-Iris-Database\33\left\sarinal3.bmp,iris,True,33,33,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_71,Iris\002-MMU-Iris-Database\43\left\winl3.bmp,Iris\002-MMU-Iris-Database\43\left\winl4.bmp,iris,True,43,43,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_72,Iris\002-MMU-Iris-Database\21\left\mazwanl2.bmp,Iris\002-MMU-Iris-Database\21\left\mazwanl4.bmp,iris,True,21,21,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_73,Iris\002-MMU-Iris-Database\19\left\maranl1.bmp,Iris\002-MMU-Iris-Database\19\left\maranl4.bmp,iris,True,19,19,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_74,Iris\002-MMU-Iris-Database\37\left\thomasl2.bmp,Iris\002-MMU-Iris-Database\37\left\thomasl3.bmp,iris,True,37,37,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_75,Iris\002-MMU-Iris-Database\20\right\masr4.bmp,Iris\002-MMU-Iris-Database\20\right\masr5.bmp,iris,True,20,20,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_76,Iris\002-MMU-Iris-Database\5\left\chongpkl1.bmp,Iris\002-MMU-Iris-Database\5\left\chongpkl5.bmp,iris,True,5,5,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_77,Iris\002-MMU-Iris-Database\28\right\ongblr2.bmp,Iris\002-MMU-Iris-Database\28\right\ongblr4.bmp,iris,True,28,28,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_78,Iris\002-MMU-Iris-Database\15\right\loker1.bmp,Iris\002-MMU-Iris-Database\15\right\loker4.bmp,iris,True,15,15,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_79,Iris\002-MMU-Iris-Database\23\left\minglil3.bmp,Iris\002-MMU-Iris-Database\23\left\minglil4.bmp,iris,True,23,23,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_80,Iris\002-MMU-Iris-Database\30\left\philipl3.bmp,Iris\002-MMU-Iris-Database\30\left\philipl5.bmp,iris,True,30,30,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_81,Iris\002-MMU-Iris-Database\37\right\thomasr2.bmp,Iris\002-MMU-Iris-Database\37\right\thomasr4.bmp,iris,True,37,37,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_82,Iris\002-MMU-Iris-Database\12\left\kelvinl2.bmp,Iris\002-MMU-Iris-Database\12\left\kelvinl5.bmp,iris,True,12,12,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_83,Iris\002-MMU-Iris-Database\1\left\aeval3.bmp,Iris\002-MMU-Iris-Database\1\left\aeval5.bmp,iris,True,1,1,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_84,Iris\002-MMU-Iris-Database\38\right\tickr2.bmp,Iris\002-MMU-Iris-Database\38\right\tickr4.bmp,iris,True,38,38,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_85,Iris\002-MMU-Iris-Database\9\left\fatmal1.bmp,Iris\002-MMU-Iris-Database\9\left\fatmal4.bmp,iris,True,9,9,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_86,Iris\002-MMU-Iris-Database\45\right\zaridahr4.bmp,Iris\002-MMU-Iris-Database\45\right\zaridahr5.bmp,iris,True,45,45,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_87,Iris\002-MMU-Iris-Database\34\right\sitir2.bmp,Iris\002-MMU-Iris-Database\34\right\sitir5.bmp,iris,True,34,34,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_88,Iris\002-MMU-Iris-Database\6\left\christinel1.bmp,Iris\002-MMU-Iris-Database\6\left\christinel5.bmp,iris,True,6,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_89,Iris\002-MMU-Iris-Database\32\left\salal1.bmp,Iris\002-MMU-Iris-Database\32\left\salal5.bmp,iris,True,32,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_90,Iris\002-MMU-Iris-Database\39\right\tingcyr4.bmp,Iris\002-MMU-Iris-Database\39\right\tingcyr5.bmp,iris,True,39,39,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_91,Iris\002-MMU-Iris-Database\36\left\tanwnl1.bmp,Iris\002-MMU-Iris-Database\36\left\tanwnl3.bmp,iris,True,36,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_92,Iris\002-MMU-Iris-Database\25\left\nkll3.bmp,Iris\002-MMU-Iris-Database\25\left\nkll5.bmp,iris,True,25,25,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_93,Iris\002-MMU-Iris-Database\40\right\tonghlr3.bmp,Iris\002-MMU-Iris-Database\40\right\tonghlr5.bmp,iris,True,40,40,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_94,Iris\002-MMU-Iris-Database\20\left\masl2.bmp,Iris\002-MMU-Iris-Database\20\left\masl5.bmp,iris,True,20,20,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_95,Iris\002-MMU-Iris-Database\26\right\norazar1.bmp,Iris\002-MMU-Iris-Database\26\right\norazar5.bmp,iris,True,26,26,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_96,Iris\002-MMU-Iris-Database\22\left\mimil3.bmp,Iris\002-MMU-Iris-Database\22\left\mimil5.bmp,iris,True,22,22,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_97,Iris\002-MMU-Iris-Database\42\right\weecmr3.bmp,Iris\002-MMU-Iris-Database\42\right\weecmr5.bmp,iris,True,42,42,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_98,Iris\002-MMU-Iris-Database\2\left\bryanl3.bmp,Iris\002-MMU-Iris-Database\2\left\bryanl5.bmp,iris,True,2,2,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_99,Iris\002-MMU-Iris-Database\29\left\pcll2.bmp,Iris\002-MMU-Iris-Database\29\left\pcll4.bmp,iris,True,29,29,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_0,Iris\002-MMU-Iris-Database\42\left\weecml3.bmp,Iris\002-MMU-Iris-Database\36\left\tanwnl1.bmp,iris,False,42,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_1,Iris\002-MMU-Iris-Database\7\right\chualsr1.bmp,Iris\002-MMU-Iris-Database\1\right\aevar1.bmp,iris,False,7,1,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_2,Iris\002-MMU-Iris-Database\17\right\lpjr5.bmp,Iris\002-MMU-Iris-Database\5\right\chongpkr5.bmp,iris,False,17,5,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_3,Iris\002-MMU-Iris-Database\39\right\tingcyr4.bmp,Iris\002-MMU-Iris-Database\31\right\roslir5.bmp,iris,False,39,31,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_4,Iris\002-MMU-Iris-Database\38\right\tickr4.bmp,Iris\002-MMU-Iris-Database\7\right\chualsr2.bmp,iris,False,38,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_5,Iris\002-MMU-Iris-Database\19\right\maranr1.bmp,Iris\002-MMU-Iris-Database\8\right\eugenehor3.bmp,iris,False,19,8,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_6,Iris\002-MMU-Iris-Database\46\right\zulaikahr2.bmp,Iris\002-MMU-Iris-Database\11\right\hockr2.bmp,iris,False,46,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_7,Iris\002-MMU-Iris-Database\37\right\thomasr2.bmp,Iris\002-MMU-Iris-Database\11\right\hockr4.bmp,iris,False,37,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_8,Iris\002-MMU-Iris-Database\43\right\winr3.bmp,Iris\002-MMU-Iris-Database\35\right\suzailir1.bmp,iris,False,43,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_9,Iris\002-MMU-Iris-Database\28\left\ongbll2.bmp,Iris\002-MMU-Iris-Database\46\left\zulaikahl5.bmp,iris,False,28,46,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_10,Iris\002-MMU-Iris-Database\14\right\liujwr1.bmp,Iris\002-MMU-Iris-Database\34\right\sitir1.bmp,iris,False,14,34,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_11,Iris\002-MMU-Iris-Database\41\right\vimalar1.bmp,Iris\002-MMU-Iris-Database\42\right\weecmr3.bmp,iris,False,41,42,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_12,Iris\002-MMU-Iris-Database\5\right\chongpkr2.bmp,Iris\002-MMU-Iris-Database\8\right\eugenehor4.bmp,iris,False,5,8,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_13,Iris\002-MMU-Iris-Database\46\right\zulaikahr2.bmp,Iris\002-MMU-Iris-Database\3\right\chingycr1.bmp,iris,False,46,3,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_14,Iris\002-MMU-Iris-Database\17\left\lpjl1.bmp,Iris\002-MMU-Iris-Database\25\left\nkll1.bmp,iris,False,17,25,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_15,Iris\002-MMU-Iris-Database\28\right\ongblr4.bmp,Iris\002-MMU-Iris-Database\16\right\lowyfr1.bmp,iris,False,28,16,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
