pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
FingerVein_genuine_20,FingerVein\001-finger-vein\Finger Vein Database\009\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\009\left\middle_6.bmp,finger,True,009,009,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_21,FingerVein\001-finger-vein\Finger Vein Database\005\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\005\right\ring_6.bmp,finger,True,005,005,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_22,FingerVein\001-finger-vein\Finger Vein Database\043\right\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\043\right\ring_4.bmp,finger,True,043,043,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_23,FingerVein\001-finger-vein\Finger Vein Database\099\right\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\099\right\middle_2.bmp,finger,True,099,099,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_24,FingerVein\001-finger-vein\Finger Vein Database\066\left\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\066\left\index_6.bmp,finger,True,066,066,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_25,FingerVein\001-finger-vein\Finger Vein Database\031\left\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\031\left\middle_4.bmp,finger,True,031,031,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_26,FingerVein\001-finger-vein\Finger Vein Database\036\right\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\036\right\index_6.bmp,finger,True,036,036,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_27,FingerVein\001-finger-vein\Finger Vein Database\086\right\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\086\right\ring_4.bmp,finger,True,086,086,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_28,FingerVein\001-finger-vein\Finger Vein Database\063\right\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\063\right\middle_6.bmp,finger,True,063,063,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_29,FingerVein\001-finger-vein\Finger Vein Database\028\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\028\right\middle_5.bmp,finger,True,028,028,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_30,FingerVein\001-finger-vein\Finger Vein Database\070\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\070\right\index_4.bmp,finger,True,070,070,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_31,FingerVein\001-finger-vein\Finger Vein Database\017\right\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\017\right\ring_6.bmp,finger,True,017,017,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_32,FingerVein\001-finger-vein\Finger Vein Database\074\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\074\left\ring_4.bmp,finger,True,074,074,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_33,FingerVein\001-finger-vein\Finger Vein Database\074\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\074\right\middle_5.bmp,finger,True,074,074,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_34,FingerVein\001-finger-vein\Finger Vein Database\061\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\061\left\ring_5.bmp,finger,True,061,061,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_35,FingerVein\001-finger-vein\Finger Vein Database\032\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\032\left\index_3.bmp,finger,True,032,032,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_36,FingerVein\001-finger-vein\Finger Vein Database\089\right\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\089\right\middle_5.bmp,finger,True,089,089,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_37,FingerVein\001-finger-vein\Finger Vein Database\053\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\053\left\ring_6.bmp,finger,True,053,053,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_38,FingerVein\001-finger-vein\Finger Vein Database\025\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\025\left\index_3.bmp,finger,True,025,025,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_39,FingerVein\001-finger-vein\Finger Vein Database\013\right\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\013\right\ring_6.bmp,finger,True,013,013,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_40,FingerVein\001-finger-vein\Finger Vein Database\087\left\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\087\left\middle_5.bmp,finger,True,087,087,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_41,FingerVein\001-finger-vein\Finger Vein Database\085\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\085\left\ring_6.bmp,finger,True,085,085,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_42,FingerVein\001-finger-vein\Finger Vein Database\056\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\056\right\ring_6.bmp,finger,True,056,056,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_43,FingerVein\001-finger-vein\Finger Vein Database\046\right\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\046\right\index_6.bmp,finger,True,046,046,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_44,FingerVein\001-finger-vein\Finger Vein Database\055\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\055\left\ring_5.bmp,finger,True,055,055,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_45,FingerVein\001-finger-vein\Finger Vein Database\053\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\053\left\index_6.bmp,finger,True,053,053,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_46,FingerVein\001-finger-vein\Finger Vein Database\060\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\060\right\middle_6.bmp,finger,True,060,060,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_47,FingerVein\001-finger-vein\Finger Vein Database\007\left\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\007\left\index_6.bmp,finger,True,007,007,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_48,FingerVein\001-finger-vein\Finger Vein Database\013\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\013\right\middle_4.bmp,finger,True,013,013,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_49,FingerVein\001-finger-vein\Finger Vein Database\097\right\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\097\right\middle_6.bmp,finger,True,097,097,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_50,FingerVein\001-finger-vein\Finger Vein Database\052\right\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\052\right\index_4.bmp,finger,True,052,052,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_51,FingerVein\001-finger-vein\Finger Vein Database\103\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\103\right\middle_4.bmp,finger,True,103,103,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_52,FingerVein\001-finger-vein\Finger Vein Database\014\left\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\014\left\middle_6.bmp,finger,True,014,014,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_53,FingerVein\001-finger-vein\Finger Vein Database\104\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\104\left\ring_4.bmp,finger,True,104,104,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_54,FingerVein\001-finger-vein\Finger Vein Database\025\right\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\025\right\index_6.bmp,finger,True,025,025,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_55,FingerVein\001-finger-vein\Finger Vein Database\087\left\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\087\left\middle_6.bmp,finger,True,087,087,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_56,FingerVein\001-finger-vein\Finger Vein Database\069\right\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\069\right\ring_5.bmp,finger,True,069,069,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_57,FingerVein\001-finger-vein\Finger Vein Database\058\right\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\058\right\index_6.bmp,finger,True,058,058,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_58,FingerVein\001-finger-vein\Finger Vein Database\018\left\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\018\left\ring_6.bmp,finger,True,018,018,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_59,FingerVein\001-finger-vein\Finger Vein Database\084\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\084\right\ring_3.bmp,finger,True,084,084,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_60,FingerVein\001-finger-vein\Finger Vein Database\024\right\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\024\right\ring_4.bmp,finger,True,024,024,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_61,FingerVein\001-finger-vein\Finger Vein Database\093\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\093\left\ring_4.bmp,finger,True,093,093,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_62,FingerVein\001-finger-vein\Finger Vein Database\060\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\060\left\ring_3.bmp,finger,True,060,060,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_63,FingerVein\001-finger-vein\Finger Vein Database\080\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\080\right\index_5.bmp,finger,True,080,080,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_64,FingerVein\001-finger-vein\Finger Vein Database\010\right\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\010\right\ring_4.bmp,finger,True,010,010,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_65,FingerVein\001-finger-vein\Finger Vein Database\057\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\057\right\ring_5.bmp,finger,True,057,057,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_66,FingerVein\001-finger-vein\Finger Vein Database\071\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\071\left\index_6.bmp,finger,True,071,071,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_67,FingerVein\001-finger-vein\Finger Vein Database\082\right\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\082\right\middle_6.bmp,finger,True,082,082,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_68,FingerVein\001-finger-vein\Finger Vein Database\007\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\007\right\index_4.bmp,finger,True,007,007,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_69,FingerVein\001-finger-vein\Finger Vein Database\098\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\098\right\ring_4.bmp,finger,True,098,098,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_70,FingerVein\001-finger-vein\Finger Vein Database\002\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\002\left\ring_3.bmp,finger,True,002,002,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_71,FingerVein\001-finger-vein\Finger Vein Database\012\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\012\right\ring_6.bmp,finger,True,012,012,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_72,FingerVein\001-finger-vein\Finger Vein Database\094\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\094\left\ring_2.bmp,finger,True,094,094,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_73,FingerVein\001-finger-vein\Finger Vein Database\022\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\022\right\index_5.bmp,finger,True,022,022,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_74,FingerVein\001-finger-vein\Finger Vein Database\088\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\088\right\index_4.bmp,finger,True,088,088,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_75,FingerVein\001-finger-vein\Finger Vein Database\092\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\092\left\index_6.bmp,finger,True,092,092,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_76,FingerVein\001-finger-vein\Finger Vein Database\062\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\062\right\index_4.bmp,finger,True,062,062,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_77,FingerVein\001-finger-vein\Finger Vein Database\092\left\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\092\left\index_4.bmp,finger,True,092,092,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_78,FingerVein\001-finger-vein\Finger Vein Database\052\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\052\left\ring_5.bmp,finger,True,052,052,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_79,FingerVein\001-finger-vein\Finger Vein Database\082\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\082\left\ring_5.bmp,finger,True,082,082,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_80,FingerVein\001-finger-vein\Finger Vein Database\072\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\072\right\index_5.bmp,finger,True,072,072,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_81,FingerVein\001-finger-vein\Finger Vein Database\049\right\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\049\right\ring_5.bmp,finger,True,049,049,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_82,FingerVein\001-finger-vein\Finger Vein Database\001\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\001\right\ring_4.bmp,finger,True,001,001,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_83,FingerVein\001-finger-vein\Finger Vein Database\050\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\050\left\index_5.bmp,finger,True,050,050,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_84,FingerVein\001-finger-vein\Finger Vein Database\034\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\034\left\middle_6.bmp,finger,True,034,034,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_85,FingerVein\001-finger-vein\Finger Vein Database\075\right\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\075\right\ring_5.bmp,finger,True,075,075,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_86,FingerVein\001-finger-vein\Finger Vein Database\051\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\051\left\middle_6.bmp,finger,True,051,051,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_87,FingerVein\001-finger-vein\Finger Vein Database\063\right\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\063\right\index_4.bmp,finger,True,063,063,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_88,FingerVein\001-finger-vein\Finger Vein Database\097\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\097\left\index_6.bmp,finger,True,097,097,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_89,FingerVein\001-finger-vein\Finger Vein Database\019\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\019\left\ring_3.bmp,finger,True,019,019,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_90,FingerVein\001-finger-vein\Finger Vein Database\068\left\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\068\left\middle_6.bmp,finger,True,068,068,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_91,FingerVein\001-finger-vein\Finger Vein Database\045\left\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\045\left\middle_3.bmp,finger,True,045,045,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_92,FingerVein\001-finger-vein\Finger Vein Database\047\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\047\right\ring_4.bmp,finger,True,047,047,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_93,FingerVein\001-finger-vein\Finger Vein Database\069\left\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\069\left\middle_3.bmp,finger,True,069,069,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_94,FingerVein\001-finger-vein\Finger Vein Database\100\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\100\left\ring_5.bmp,finger,True,100,100,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_95,FingerVein\001-finger-vein\Finger Vein Database\095\right\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\095\right\middle_5.bmp,finger,True,095,095,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_96,FingerVein\001-finger-vein\Finger Vein Database\046\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\046\right\index_5.bmp,finger,True,046,046,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_97,FingerVein\001-finger-vein\Finger Vein Database\089\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\089\right\middle_4.bmp,finger,True,089,089,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_98,FingerVein\001-finger-vein\Finger Vein Database\090\left\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\090\left\index_2.bmp,finger,True,090,090,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_99,FingerVein\001-finger-vein\Finger Vein Database\093\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\093\right\index_3.bmp,finger,True,093,093,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_0,FingerVein\001-finger-vein\Finger Vein Database\031\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\073\left\middle_2.bmp,finger,False,031,073,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_1,FingerVein\001-finger-vein\Finger Vein Database\104\right\index_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\095\right\index_5.bmp,finger,False,104,095,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_2,FingerVein\001-finger-vein\Finger Vein Database\056\left\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\015\left\ring_1.bmp,finger,False,056,015,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_3,FingerVein\001-finger-vein\Finger Vein Database\069\left\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\084\left\index_3.bmp,finger,False,069,084,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_4,FingerVein\001-finger-vein\Finger Vein Database\070\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\037\left\ring_1.bmp,finger,False,070,037,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_5,FingerVein\001-finger-vein\Finger Vein Database\084\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\106\left\ring_5.bmp,finger,False,084,106,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_6,FingerVein\001-finger-vein\Finger Vein Database\032\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\061\right\index_1.bmp,finger,False,032,061,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_7,FingerVein\001-finger-vein\Finger Vein Database\057\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\070\left\index_4.bmp,finger,False,057,070,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_8,FingerVein\001-finger-vein\Finger Vein Database\086\left\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\069\left\ring_2.bmp,finger,False,086,069,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_9,FingerVein\001-finger-vein\Finger Vein Database\055\left\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\017\left\ring_2.bmp,finger,False,055,017,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_10,FingerVein\001-finger-vein\Finger Vein Database\095\left\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\099\left\middle_5.bmp,finger,False,095,099,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
