pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_11,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_12,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_13,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_16,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_17,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_18,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_19,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_20,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_21,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_22,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_23,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_24,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_25,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_26,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_27,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_28,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_29,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_30,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_31,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_32,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_33,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_34,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_35,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_36,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_37,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_38,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_39,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_40,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_41,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_42,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_43,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_44,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_45,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_46,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_47,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_48,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_49,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_50,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_51,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_52,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_53,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_54,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_55,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_56,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_57,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_58,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_59,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_60,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_61,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_62,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_63,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_64,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_65,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_66,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_67,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_68,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_69,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_70,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_71,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_72,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_73,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_74,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_75,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_76,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_77,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_78,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_79,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_80,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_81,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_82,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_83,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_84,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_85,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_86,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_87,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Middle\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
