pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
EEMSC-DBM_genuine_16,FingerVein\005-EEMSC-DBM\data\0020\0020_1_1_120509-161059.png,FingerVein\005-EEMSC-DBM\data\0020\0020_1_4_120523-114955.png,finger,True,0020,0020,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_17,FingerVein\005-EEMSC-DBM\data\0041\0041_1_2_120510-121306.png,FingerVein\005-EEMSC-DBM\data\0041\0041_1_4_120523-113624.png,finger,True,0041,0041,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_18,FingerVein\005-EEMSC-DBM\data\0054\0054_2_2_120511-103527.png,FingerVein\005-EEMSC-DBM\data\0054\0054_2_4_120525-101019.png,finger,True,0054,0054,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_19,FingerVein\005-EEMSC-DBM\data\0039\0039_1_1_120510-115236.png,FingerVein\005-EEMSC-DBM\data\0039\0039_1_4_120523-124221.png,finger,True,0039,0039,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_20,FingerVein\005-EEMSC-DBM\data\0013\0013_2_2_120509-152446.png,FingerVein\005-EEMSC-DBM\data\0013\0013_2_4_120523-120936.png,finger,True,0013,0013,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_21,FingerVein\005-EEMSC-DBM\data\0010\0010_6_2_120509-150439.png,FingerVein\005-EEMSC-DBM\data\0010\0010_6_4_120524-110307.png,finger,True,0010,0010,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_22,FingerVein\005-EEMSC-DBM\data\0024\0024_3_1_120509-164018.png,FingerVein\005-EEMSC-DBM\data\0024\0024_3_2_120509-164142.png,finger,True,0024,0024,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_23,FingerVein\005-EEMSC-DBM\data\0059\0059_2_1_120511-152424.png,FingerVein\005-EEMSC-DBM\data\0059\0059_2_3_120531-162320.png,finger,True,0059,0059,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_24,FingerVein\005-EEMSC-DBM\data\0035\0035_5_3_120523-102216.png,FingerVein\005-EEMSC-DBM\data\0035\0035_5_4_120523-102351.png,finger,True,0035,0035,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_25,FingerVein\005-EEMSC-DBM\data\0034\0034_3_2_120510-110520.png,FingerVein\005-EEMSC-DBM\data\0034\0034_3_3_120531-145638.png,finger,True,0034,0034,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_26,FingerVein\005-EEMSC-DBM\data\0058\0058_6_3_120523-143456.png,FingerVein\005-EEMSC-DBM\data\0058\0058_6_4_120523-143612.png,finger,True,0058,0058,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_27,FingerVein\005-EEMSC-DBM\data\0039\0039_3_1_120510-115307.png,FingerVein\005-EEMSC-DBM\data\0039\0039_3_4_120523-124249.png,finger,True,0039,0039,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_28,FingerVein\005-EEMSC-DBM\data\0021\0021_2_1_120509-161917.png,FingerVein\005-EEMSC-DBM\data\0021\0021_2_3_120523-115428.png,finger,True,0021,0021,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_29,FingerVein\005-EEMSC-DBM\data\0032\0032_3_1_120510-104706.png,FingerVein\005-EEMSC-DBM\data\0032\0032_3_3_120529-122508.png,finger,True,0032,0032,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_30,FingerVein\005-EEMSC-DBM\data\0002\0002_3_3_120523-103204.png,FingerVein\005-EEMSC-DBM\data\0002\0002_3_4_120523-103359.png,finger,True,0002,0002,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_31,FingerVein\005-EEMSC-DBM\data\0060\0060_4_2_120511-160723.png,FingerVein\005-EEMSC-DBM\data\0060\0060_4_3_120524-164700.png,finger,True,0060,0060,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_32,FingerVein\005-EEMSC-DBM\data\0024\0024_4_3_120523-102828.png,FingerVein\005-EEMSC-DBM\data\0024\0024_4_4_120523-102950.png,finger,True,0024,0024,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_33,FingerVein\005-EEMSC-DBM\data\0020\0020_5_3_120523-114924.png,FingerVein\005-EEMSC-DBM\data\0020\0020_5_4_120523-115051.png,finger,True,0020,0020,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_34,FingerVein\005-EEMSC-DBM\data\0016\0016_3_1_120509-155024.png,FingerVein\005-EEMSC-DBM\data\0016\0016_3_3_120523-130246.png,finger,True,0016,0016,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_35,FingerVein\005-EEMSC-DBM\data\0004\0004_6_2_120509-142040.png,FingerVein\005-EEMSC-DBM\data\0004\0004_6_4_120523-105618.png,finger,True,0004,0004,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_36,FingerVein\005-EEMSC-DBM\data\0043\0043_6_1_120510-124827.png,FingerVein\005-EEMSC-DBM\data\0043\0043_6_3_120529-103032.png,finger,True,0043,0043,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_37,FingerVein\005-EEMSC-DBM\data\0037\0037_6_3_120523-111712.png,FingerVein\005-EEMSC-DBM\data\0037\0037_6_4_120523-111838.png,finger,True,0037,0037,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_38,FingerVein\005-EEMSC-DBM\data\0006\0006_1_1_120509-143643.png,FingerVein\005-EEMSC-DBM\data\0006\0006_1_4_120523-112411.png,finger,True,0006,0006,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_39,FingerVein\005-EEMSC-DBM\data\0052\0052_1_3_120529-115142.png,FingerVein\005-EEMSC-DBM\data\0052\0052_1_4_120529-115325.png,finger,True,0052,0052,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_40,FingerVein\005-EEMSC-DBM\data\0046\0046_2_1_120510-154937.png,FingerVein\005-EEMSC-DBM\data\0046\0046_2_4_120523-160607.png,finger,True,0046,0046,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_41,FingerVein\005-EEMSC-DBM\data\0005\0005_1_3_120523-121207.png,FingerVein\005-EEMSC-DBM\data\0005\0005_1_4_120523-121332.png,finger,True,0005,0005,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_42,FingerVein\005-EEMSC-DBM\data\0035\0035_2_2_120510-111603.png,FingerVein\005-EEMSC-DBM\data\0035\0035_2_4_120523-102308.png,finger,True,0035,0035,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_43,FingerVein\005-EEMSC-DBM\data\0009\0009_1_1_120509-145626.png,FingerVein\005-EEMSC-DBM\data\0009\0009_1_3_120523-144444.png,finger,True,0009,0009,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_44,FingerVein\005-EEMSC-DBM\data\0056\0056_5_3_120523-113158.png,FingerVein\005-EEMSC-DBM\data\0056\0056_5_4_120523-113310.png,finger,True,0056,0056,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_45,FingerVein\005-EEMSC-DBM\data\0031\0031_4_3_120529-102513.png,FingerVein\005-EEMSC-DBM\data\0031\0031_4_4_120529-102637.png,finger,True,0031,0031,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_46,FingerVein\005-EEMSC-DBM\data\0036\0036_5_1_120510-112400.png,FingerVein\005-EEMSC-DBM\data\0036\0036_5_2_120510-112529.png,finger,True,0036,0036,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_47,FingerVein\005-EEMSC-DBM\data\0011\0011_3_1_120509-150921.png,FingerVein\005-EEMSC-DBM\data\0011\0011_3_4_120524-163725.png,finger,True,0011,0011,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_48,FingerVein\005-EEMSC-DBM\data\0056\0056_5_1_120511-105748.png,FingerVein\005-EEMSC-DBM\data\0056\0056_5_2_120511-105902.png,finger,True,0056,0056,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_49,FingerVein\005-EEMSC-DBM\data\0048\0048_3_2_120510-161947.png,FingerVein\005-EEMSC-DBM\data\0048\0048_3_4_120523-141100.png,finger,True,0048,0048,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_50,FingerVein\005-EEMSC-DBM\data\0028\0028_2_1_120510-095729.png,FingerVein\005-EEMSC-DBM\data\0028\0028_2_2_120510-095937.png,finger,True,0028,0028,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_51,FingerVein\005-EEMSC-DBM\data\0014\0014_4_2_120509-153132.png,FingerVein\005-EEMSC-DBM\data\0014\0014_4_3_120524-111339.png,finger,True,0014,0014,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_52,FingerVein\005-EEMSC-DBM\data\0050\0050_2_1_120510-164205.png,FingerVein\005-EEMSC-DBM\data\0050\0050_2_4_120524-120030.png,finger,True,0050,0050,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_53,FingerVein\005-EEMSC-DBM\data\0044\0044_5_1_120510-125639.png,FingerVein\005-EEMSC-DBM\data\0044\0044_5_3_120523-101527.png,finger,True,0044,0044,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_54,FingerVein\005-EEMSC-DBM\data\0026\0026_4_1_120509-165151.png,FingerVein\005-EEMSC-DBM\data\0026\0026_4_2_120509-165547.png,finger,True,0026,0026,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_55,FingerVein\005-EEMSC-DBM\data\0055\0055_1_2_120511-103847.png,FingerVein\005-EEMSC-DBM\data\0055\0055_1_4_120523-105145.png,finger,True,0055,0055,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_56,FingerVein\005-EEMSC-DBM\data\0029\0029_3_3_120522-163601.png,FingerVein\005-EEMSC-DBM\data\0029\0029_3_4_120522-163732.png,finger,True,0029,0029,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_57,FingerVein\005-EEMSC-DBM\data\0029\0029_5_3_120522-163630.png,FingerVein\005-EEMSC-DBM\data\0029\0029_5_4_120522-163758.png,finger,True,0029,0029,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_58,FingerVein\005-EEMSC-DBM\data\0036\0036_3_3_120523-122315.png,FingerVein\005-EEMSC-DBM\data\0036\0036_3_4_120523-122450.png,finger,True,0036,0036,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_59,FingerVein\005-EEMSC-DBM\data\0015\0015_3_3_120523-120327.png,FingerVein\005-EEMSC-DBM\data\0015\0015_3_4_120523-120452.png,finger,True,0015,0015,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_60,FingerVein\005-EEMSC-DBM\data\0043\0043_3_1_120510-124747.png,FingerVein\005-EEMSC-DBM\data\0043\0043_3_3_120529-102955.png,finger,True,0043,0043,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_61,FingerVein\005-EEMSC-DBM\data\0008\0008_6_1_120509-145136.png,FingerVein\005-EEMSC-DBM\data\0008\0008_6_4_120523-123243.png,finger,True,0008,0008,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_62,FingerVein\005-EEMSC-DBM\data\0045\0045_2_2_120510-135536.png,FingerVein\005-EEMSC-DBM\data\0045\0045_2_3_120523-144027.png,finger,True,0045,0045,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_63,FingerVein\005-EEMSC-DBM\data\0003\0003_3_1_120509-141320.png,FingerVein\005-EEMSC-DBM\data\0003\0003_3_4_120524-161407.png,finger,True,0003,0003,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_64,FingerVein\005-EEMSC-DBM\data\0042\0042_3_1_120510-123738.png,FingerVein\005-EEMSC-DBM\data\0042\0042_3_3_120523-151320.png,finger,True,0042,0042,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_65,FingerVein\005-EEMSC-DBM\data\0001\0001_1_1_120509-135315.png,FingerVein\005-EEMSC-DBM\data\0001\0001_1_3_120523-100701.png,finger,True,0001,0001,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_66,FingerVein\005-EEMSC-DBM\data\0060\0060_3_3_120524-164642.png,FingerVein\005-EEMSC-DBM\data\0060\0060_3_4_120524-164832.png,finger,True,0060,0060,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_67,FingerVein\005-EEMSC-DBM\data\0018\0018_2_1_120509-160036.png,FingerVein\005-EEMSC-DBM\data\0018\0018_2_2_120509-160203.png,finger,True,0018,0018,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_68,FingerVein\005-EEMSC-DBM\data\0040\0040_5_1_120510-120417.png,FingerVein\005-EEMSC-DBM\data\0040\0040_5_3_120525-101326.png,finger,True,0040,0040,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_69,FingerVein\005-EEMSC-DBM\data\0027\0027_3_1_120510-093219.png,FingerVein\005-EEMSC-DBM\data\0027\0027_3_4_120523-112139.png,finger,True,0027,0027,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_70,FingerVein\005-EEMSC-DBM\data\0033\0033_2_2_120510-105812.png,FingerVein\005-EEMSC-DBM\data\0033\0033_2_4_120523-111011.png,finger,True,0033,0033,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_71,FingerVein\005-EEMSC-DBM\data\0047\0047_6_2_120510-155737.png,FingerVein\005-EEMSC-DBM\data\0047\0047_6_4_120524-141057.png,finger,True,0047,0047,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_72,FingerVein\005-EEMSC-DBM\data\0032\0032_3_3_120529-122508.png,FingerVein\005-EEMSC-DBM\data\0032\0032_3_4_120529-122651.png,finger,True,0032,0032,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_73,FingerVein\005-EEMSC-DBM\data\0023\0023_4_1_120509-163437.png,FingerVein\005-EEMSC-DBM\data\0023\0023_4_2_120509-163559.png,finger,True,0023,0023,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_74,FingerVein\005-EEMSC-DBM\data\0021\0021_6_2_120509-162225.png,FingerVein\005-EEMSC-DBM\data\0021\0021_6_4_120523-115659.png,finger,True,0021,0021,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_75,FingerVein\005-EEMSC-DBM\data\0002\0002_3_2_120509-140920.png,FingerVein\005-EEMSC-DBM\data\0002\0002_3_3_120523-103204.png,finger,True,0002,0002,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_76,FingerVein\005-EEMSC-DBM\data\0025\0025_1_1_120509-164455.png,FingerVein\005-EEMSC-DBM\data\0025\0025_1_4_120529-141059.png,finger,True,0025,0025,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_77,FingerVein\005-EEMSC-DBM\data\0051\0051_6_1_120510-164701.png,FingerVein\005-EEMSC-DBM\data\0051\0051_6_3_120524-120311.png,finger,True,0051,0051,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_78,FingerVein\005-EEMSC-DBM\data\0045\0045_3_2_120510-135551.png,FingerVein\005-EEMSC-DBM\data\0045\0045_3_4_120523-144216.png,finger,True,0045,0045,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_79,FingerVein\005-EEMSC-DBM\data\0059\0059_6_2_120511-152659.png,FingerVein\005-EEMSC-DBM\data\0059\0059_6_4_120531-162544.png,finger,True,0059,0059,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_80,FingerVein\005-EEMSC-DBM\data\0022\0022_5_1_120509-162725.png,FingerVein\005-EEMSC-DBM\data\0022\0022_5_2_120509-162907.png,finger,True,0022,0022,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_81,FingerVein\005-EEMSC-DBM\data\0017\0017_2_1_120509-155559.png,FingerVein\005-EEMSC-DBM\data\0017\0017_2_2_120509-155719.png,finger,True,0017,0017,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_82,FingerVein\005-EEMSC-DBM\data\0058\0058_1_1_120511-134530.png,FingerVein\005-EEMSC-DBM\data\0058\0058_1_2_120511-134815.png,finger,True,0058,0058,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_83,FingerVein\005-EEMSC-DBM\data\0009\0009_6_3_120523-144609.png,FingerVein\005-EEMSC-DBM\data\0009\0009_6_4_120523-144737.png,finger,True,0009,0009,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_84,FingerVein\005-EEMSC-DBM\data\0016\0016_4_2_120509-155225.png,FingerVein\005-EEMSC-DBM\data\0016\0016_4_3_120523-130303.png,finger,True,0016,0016,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_85,FingerVein\005-EEMSC-DBM\data\0053\0053_2_2_120511-103146.png,FingerVein\005-EEMSC-DBM\data\0053\0053_2_3_120524-110823.png,finger,True,0053,0053,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_86,FingerVein\005-EEMSC-DBM\data\0040\0040_4_1_120510-120400.png,FingerVein\005-EEMSC-DBM\data\0040\0040_4_4_120525-101459.png,finger,True,0040,0040,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_87,FingerVein\005-EEMSC-DBM\data\0042\0042_4_1_120510-123758.png,FingerVein\005-EEMSC-DBM\data\0042\0042_4_4_120523-151549.png,finger,True,0042,0042,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_88,FingerVein\005-EEMSC-DBM\data\0026\0026_3_1_120509-165123.png,FingerVein\005-EEMSC-DBM\data\0026\0026_3_4_120523-110601.png,finger,True,0026,0026,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_89,FingerVein\005-EEMSC-DBM\data\0037\0037_3_1_120510-113703.png,FingerVein\005-EEMSC-DBM\data\0037\0037_3_4_120523-111758.png,finger,True,0037,0037,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_90,FingerVein\005-EEMSC-DBM\data\0027\0027_1_3_120523-111927.png,FingerVein\005-EEMSC-DBM\data\0027\0027_1_4_120523-112111.png,finger,True,0027,0027,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_91,FingerVein\005-EEMSC-DBM\data\0052\0052_1_2_120510-170936.png,FingerVein\005-EEMSC-DBM\data\0052\0052_1_3_120529-115142.png,finger,True,0052,0052,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_92,FingerVein\005-EEMSC-DBM\data\0018\0018_5_1_120509-160119.png,FingerVein\005-EEMSC-DBM\data\0018\0018_5_2_120509-160245.png,finger,True,0018,0018,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_93,FingerVein\005-EEMSC-DBM\data\0004\0004_2_1_120509-141820.png,FingerVein\005-EEMSC-DBM\data\0004\0004_2_2_120509-141948.png,finger,True,0004,0004,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_94,FingerVein\005-EEMSC-DBM\data\0023\0023_6_3_120523-142241.png,FingerVein\005-EEMSC-DBM\data\0023\0023_6_4_120523-142406.png,finger,True,0023,0023,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_95,FingerVein\005-EEMSC-DBM\data\0038\0038_4_1_120510-114154.png,FingerVein\005-EEMSC-DBM\data\0038\0038_4_4_120523-152135.png,finger,True,0038,0038,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_96,FingerVein\005-EEMSC-DBM\data\0044\0044_5_3_120523-101527.png,FingerVein\005-EEMSC-DBM\data\0044\0044_5_4_120523-101657.png,finger,True,0044,0044,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_97,FingerVein\005-EEMSC-DBM\data\0051\0051_6_1_120510-164701.png,FingerVein\005-EEMSC-DBM\data\0051\0051_6_4_120524-120500.png,finger,True,0051,0051,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_98,FingerVein\005-EEMSC-DBM\data\0006\0006_1_1_120509-143643.png,FingerVein\005-EEMSC-DBM\data\0006\0006_1_3_120523-112303.png,finger,True,0006,0006,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
