record_id,sample_id,image_path,identity,modality,dataset_name,split,metadata
25,CASIA-Iris-Thousand::913::07::L,Iris\001-CASIA-Iris-Thousand\913\L\S5913L07.jpg,913,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
26,CASIA-Iris-Thousand::913::09::L,Iris\001-CASIA-Iris-Thousand\913\L\S5913L09.jpg,913,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
27,CASIA-Iris-Thousand::558::04::L,Iris\001-CASIA-Iris-Thousand\558\L\S5558L04.jpg,558,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
28,CASIA-Iris-Thousand::558::05::L,Iris\001-CASIA-Iris-Thousand\558\L\S5558L05.jpg,558,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
29,CASIA-Iris-Thousand::089::00::L,Iris\001-CASIA-Iris-Thousand\089\L\S5089L00.jpg,089,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
30,CASIA-Iris-Thousand::089::03::L,Iris\001-CASIA-Iris-Thousand\089\L\S5089L03.jpg,089,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
31,CASIA-Iris-Thousand::604::05::L,Iris\001-CASIA-Iris-Thousand\604\L\S5604L05.jpg,604,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
32,CASIA-Iris-Thousand::604::00::L,Iris\001-CASIA-Iris-Thousand\604\L\S5604L00.jpg,604,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
33,CASIA-Iris-Thousand::432::01::L,Iris\001-CASIA-Iris-Thousand\432\L\S5432L01.jpg,432,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
34,CASIA-Iris-Thousand::432::02::L,Iris\001-CASIA-Iris-Thousand\432\L\S5432L02.jpg,432,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
35,CASIA-Iris-Thousand::032::03::L,Iris\001-CASIA-Iris-Thousand\032\L\S5032L03.jpg,032,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
36,CASIA-Iris-Thousand::032::02::L,Iris\001-CASIA-Iris-Thousand\032\L\S5032L02.jpg,032,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
37,CASIA-Iris-Thousand::030::04::L,Iris\001-CASIA-Iris-Thousand\030\L\S5030L04.jpg,030,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
38,CASIA-Iris-Thousand::030::05::L,Iris\001-CASIA-Iris-Thousand\030\L\S5030L05.jpg,030,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
39,CASIA-Iris-Thousand::095::07::L,Iris\001-CASIA-Iris-Thousand\095\L\S5095L07.jpg,095,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
40,CASIA-Iris-Thousand::095::01::L,Iris\001-CASIA-Iris-Thousand\095\L\S5095L01.jpg,095,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
41,CASIA-Iris-Thousand::223::09::L,Iris\001-CASIA-Iris-Thousand\223\L\S5223L09.jpg,223,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
42,CASIA-Iris-Thousand::223::04::L,Iris\001-CASIA-Iris-Thousand\223\L\S5223L04.jpg,223,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
43,CASIA-Iris-Thousand::238::09::L,Iris\001-CASIA-Iris-Thousand\238\L\S5238L09.jpg,238,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
44,CASIA-Iris-Thousand::238::04::L,Iris\001-CASIA-Iris-Thousand\238\L\S5238L04.jpg,238,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
45,CASIA-Iris-Thousand::517::05::L,Iris\001-CASIA-Iris-Thousand\517\L\S5517L05.jpg,517,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
46,CASIA-Iris-Thousand::517::00::L,Iris\001-CASIA-Iris-Thousand\517\L\S5517L00.jpg,517,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
47,CASIA-Iris-Thousand::616::08::L,Iris\001-CASIA-Iris-Thousand\616\L\S5616L08.jpg,616,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
48,CASIA-Iris-Thousand::616::02::L,Iris\001-CASIA-Iris-Thousand\616\L\S5616L02.jpg,616,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
49,CASIA-Iris-Thousand::027::09::L,Iris\001-CASIA-Iris-Thousand\027\L\S5027L09.jpg,027,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
50,CASIA-Iris-Thousand::027::05::L,Iris\001-CASIA-Iris-Thousand\027\L\S5027L05.jpg,027,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
51,CASIA-Iris-Thousand::574::09::L,Iris\001-CASIA-Iris-Thousand\574\L\S5574L09.jpg,574,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
52,CASIA-Iris-Thousand::574::01::L,Iris\001-CASIA-Iris-Thousand\574\L\S5574L01.jpg,574,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
53,CASIA-Iris-Thousand::203::08::L,Iris\001-CASIA-Iris-Thousand\203\L\S5203L08.jpg,203,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
54,CASIA-Iris-Thousand::203::06::L,Iris\001-CASIA-Iris-Thousand\203\L\S5203L06.jpg,203,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
55,CASIA-Iris-Thousand::733::05::L,Iris\001-CASIA-Iris-Thousand\733\L\S5733L05.jpg,733,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
56,CASIA-Iris-Thousand::733::03::L,Iris\001-CASIA-Iris-Thousand\733\L\S5733L03.jpg,733,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
57,CASIA-Iris-Thousand::665::06::L,Iris\001-CASIA-Iris-Thousand\665\L\S5665L06.jpg,665,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
58,CASIA-Iris-Thousand::665::04::L,Iris\001-CASIA-Iris-Thousand\665\L\S5665L04.jpg,665,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
59,CASIA-Iris-Thousand::718::06::L,Iris\001-CASIA-Iris-Thousand\718\L\S5718L06.jpg,718,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
60,CASIA-Iris-Thousand::718::08::L,Iris\001-CASIA-Iris-Thousand\718\L\S5718L08.jpg,718,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
61,CASIA-Iris-Thousand::429::07::L,Iris\001-CASIA-Iris-Thousand\429\L\S5429L07.jpg,429,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
62,CASIA-Iris-Thousand::429::00::L,Iris\001-CASIA-Iris-Thousand\429\L\S5429L00.jpg,429,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
63,CASIA-Iris-Thousand::225::03::L,Iris\001-CASIA-Iris-Thousand\225\L\S5225L03.jpg,225,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
64,CASIA-Iris-Thousand::225::05::L,Iris\001-CASIA-Iris-Thousand\225\L\S5225L05.jpg,225,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
65,CASIA-Iris-Thousand::459::07::L,Iris\001-CASIA-Iris-Thousand\459\L\S5459L07.jpg,459,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
66,CASIA-Iris-Thousand::459::00::L,Iris\001-CASIA-Iris-Thousand\459\L\S5459L00.jpg,459,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
67,CASIA-Iris-Thousand::603::06::L,Iris\001-CASIA-Iris-Thousand\603\L\S5603L06.jpg,603,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
68,CASIA-Iris-Thousand::603::03::L,Iris\001-CASIA-Iris-Thousand\603\L\S5603L03.jpg,603,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
69,CASIA-Iris-Thousand::284::00::L,Iris\001-CASIA-Iris-Thousand\284\L\S5284L00.jpg,284,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
70,CASIA-Iris-Thousand::284::08::L,Iris\001-CASIA-Iris-Thousand\284\L\S5284L08.jpg,284,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
71,CASIA-Iris-Thousand::828::09::L,Iris\001-CASIA-Iris-Thousand\828\L\S5828L09.jpg,828,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
72,CASIA-Iris-Thousand::828::07::L,Iris\001-CASIA-Iris-Thousand\828\L\S5828L07.jpg,828,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
73,CASIA-Iris-Thousand::890::01::L,Iris\001-CASIA-Iris-Thousand\890\L\S5890L01.jpg,890,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
74,CASIA-Iris-Thousand::890::00::L,Iris\001-CASIA-Iris-Thousand\890\L\S5890L00.jpg,890,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
75,CASIA-Iris-Thousand::006::06::L,Iris\001-CASIA-Iris-Thousand\006\L\S5006L06.jpg,006,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
76,CASIA-Iris-Thousand::006::05::L,Iris\001-CASIA-Iris-Thousand\006\L\S5006L05.jpg,006,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
77,CASIA-Iris-Thousand::777::03::L,Iris\001-CASIA-Iris-Thousand\777\L\S5777L03.jpg,777,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
78,CASIA-Iris-Thousand::777::07::L,Iris\001-CASIA-Iris-Thousand\777\L\S5777L07.jpg,777,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
79,CASIA-Iris-Thousand::825::03::L,Iris\001-CASIA-Iris-Thousand\825\L\S5825L03.jpg,825,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
80,CASIA-Iris-Thousand::825::02::L,Iris\001-CASIA-Iris-Thousand\825\L\S5825L02.jpg,825,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
81,CASIA-Iris-Thousand::163::09::L,Iris\001-CASIA-Iris-Thousand\163\L\S5163L09.jpg,163,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
82,CASIA-Iris-Thousand::163::08::L,Iris\001-CASIA-Iris-Thousand\163\L\S5163L08.jpg,163,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
83,CASIA-Iris-Thousand::714::07::L,Iris\001-CASIA-Iris-Thousand\714\L\S5714L07.jpg,714,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
84,CASIA-Iris-Thousand::714::02::L,Iris\001-CASIA-Iris-Thousand\714\L\S5714L02.jpg,714,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
85,CASIA-Iris-Thousand::348::06::L,Iris\001-CASIA-Iris-Thousand\348\L\S5348L06.jpg,348,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
86,CASIA-Iris-Thousand::348::02::L,Iris\001-CASIA-Iris-Thousand\348\L\S5348L02.jpg,348,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
87,CASIA-Iris-Thousand::159::09::L,Iris\001-CASIA-Iris-Thousand\159\L\S5159L09.jpg,159,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
88,CASIA-Iris-Thousand::159::06::L,Iris\001-CASIA-Iris-Thousand\159\L\S5159L06.jpg,159,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
89,CASIA-Iris-Thousand::220::05::L,Iris\001-CASIA-Iris-Thousand\220\L\S5220L05.jpg,220,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
90,CASIA-Iris-Thousand::220::08::L,Iris\001-CASIA-Iris-Thousand\220\L\S5220L08.jpg,220,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
91,CASIA-Iris-Thousand::980::09::L,Iris\001-CASIA-Iris-Thousand\980\L\S5980L09.jpg,980,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
92,CASIA-Iris-Thousand::980::05::L,Iris\001-CASIA-Iris-Thousand\980\L\S5980L05.jpg,980,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
93,CASIA-Iris-Thousand::781::04::L,Iris\001-CASIA-Iris-Thousand\781\L\S5781L04.jpg,781,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
94,CASIA-Iris-Thousand::781::01::L,Iris\001-CASIA-Iris-Thousand\781\L\S5781L01.jpg,781,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
95,CASIA-Iris-Thousand::344::00::L,Iris\001-CASIA-Iris-Thousand\344\L\S5344L00.jpg,344,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
96,CASIA-Iris-Thousand::344::09::L,Iris\001-CASIA-Iris-Thousand\344\L\S5344L09.jpg,344,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
97,CASIA-Iris-Thousand::094::00::L,Iris\001-CASIA-Iris-Thousand\094\L\S5094L00.jpg,094,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
98,CASIA-Iris-Thousand::094::04::L,Iris\001-CASIA-Iris-Thousand\094\L\S5094L04.jpg,094,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
99,CASIA-Iris-Thousand::389::07::L,Iris\001-CASIA-Iris-Thousand\389\L\S5389L07.jpg,389,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
100,CASIA-Iris-Thousand::389::04::L,Iris\001-CASIA-Iris-Thousand\389\L\S5389L04.jpg,389,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
